start_time,end_time,mean_speed,actual,pred_linear,res_linear,abs_linear,pred_rf,res_rf,abs_rf,pred_ada,res_ada,abs_ada,pred_mlp,res_mlp,abs_mlp
2025-09-18 13:35:45.000,2025-09-18 13:36:45.000,83.2,150.0,177.30338764137394,-27.303387641373945,27.303387641373945,163.86882036950968,-13.868820369509677,13.868820369509677,126.84905660377359,23.15094339622641,23.15094339622641,134.67493,15.3250732421875,15.3250732421875
2025-07-08 05:27:18.000,2025-07-08 05:28:18.000,75.4,134.0,152.69395545795305,-18.693955457953052,18.693955457953052,153.92609698295624,-19.92609698295624,19.92609698295624,113.21804511278195,20.78195488721805,20.78195488721805,97.54648,36.453521728515625,36.453521728515625
2025-07-28 07:45:03.000,2025-07-28 07:46:03.000,3.0,15.0,0.0,15.0,15.0,103.42299703543782,-88.42299703543782,88.42299703543782,15.397435897435898,-0.3974358974358978,0.3974358974358978,12.964435,2.0355653762817383,2.0355653762817383
2025-07-21 06:11:40.000,2025-07-21 06:12:41.000,112.0,294.0,270.40215024763313,23.59784975236687,23.59784975236687,256.2523397871732,37.747660212826815,37.747660212826815,237.47272727272727,56.52727272727273,56.52727272727273,230.35457,63.64543151855469,63.64543151855469
2025-09-16 15:33:49.000,2025-09-16 15:34:49.000,37.8,6.0,52.43769224122897,-46.43769224122897,46.43769224122897,60.238862632591555,-54.238862632591555,54.238862632591555,54.70609318996416,-48.70609318996416,48.70609318996416,44.335636,-38.335636138916016,38.335636138916016
2025-07-21 07:38:26.000,2025-07-21 07:39:26.000,60.166666666666664,28.0,59.414698088345304,-31.414698088345304,31.414698088345304,64.63721867745005,-36.63721867745005,36.63721867745005,73.26515151515152,-45.265151515151516,45.265151515151516,71.49068,-43.49067687988281,43.49067687988281
2025-07-24 16:53:54.000,2025-07-24 16:54:54.002,32.833333333333336,88.0,52.764712487611995,35.235287512388005,35.235287512388005,57.58326710076332,30.416732899236678,30.416732899236678,58.12107623318386,29.878923766816143,29.878923766816143,49.684418,38.315582275390625,38.315582275390625
2025-07-31 16:25:50.000,2025-07-31 16:26:50.000,127.16666666666667,283.0,290.03320526262314,-7.033205262623142,7.033205262623142,212.7995967118409,70.2004032881591,70.2004032881591,312.4039215686274,-29.403921568627425,29.403921568627425,324.85342,-41.853424072265625,41.853424072265625
2025-07-24 15:19:30.000,2025-07-24 15:20:30.000,120.66666666666667,236.0,264.37585824620885,-28.37585824620885,28.37585824620885,283.30721380012017,-47.30721380012017,47.30721380012017,285.25657894736844,-49.25657894736844,49.25657894736844,273.51605,-37.51605224609375,37.51605224609375
2025-07-31 16:33:52.000,2025-07-31 16:34:52.000,129.0,292.0,307.287783662523,-15.287783662522997,15.287783662522997,246.62209516943346,45.377904830566536,45.377904830566536,324.1774193548387,-32.17741935483872,32.17741935483872,311.2229,-19.222900390625,19.222900390625
2025-09-09 15:37:55.000,2025-09-09 15:38:55.000,15.333333333333334,36.0,23.760845336268996,12.239154663731004,12.239154663731004,96.72632264189664,-60.726322641896644,60.726322641896644,15.863157894736842,20.136842105263156,20.136842105263156,35.404964,0.5950355529785156,0.5950355529785156
2025-07-28 06:40:46.000,2025-07-28 06:41:46.000,120.66666666666667,311.0,279.3171776318193,31.682822368180723,31.682822368180723,282.2696417345791,28.730358265420875,28.730358265420875,286.56617647058823,24.433823529411768,24.433823529411768,276.35666,34.643341064453125,34.643341064453125
2025-07-24 16:49:54.000,2025-07-24 16:50:54.000,42.166666666666664,70.0,64.18145868978348,5.818541310216517,5.818541310216517,61.47809823568097,8.521901764319033,8.521901764319033,64.91772151898734,5.082278481012665,5.082278481012665,93.98921,-23.989212036132812,23.989212036132812
2025-07-08 05:34:20.000,2025-07-08 05:35:20.000,45.4,65.0,92.01545204192823,-27.015452041928228,27.015452041928228,104.15438301494979,-39.15438301494979,39.15438301494979,64.53488372093024,0.46511627906976116,0.46511627906976116,64.131355,0.8686447143554688,0.8686447143554688
2025-07-17 15:09:19.000,2025-07-17 15:10:20.000,130.5,328.0,294.1167121963041,33.88328780369591,33.88328780369591,285.0374928612999,42.96250713870012,42.96250713870012,324.4154929577465,3.584507042253506,3.584507042253506,328.1682,-0.168212890625,0.168212890625
2025-07-07 06:13:12.000,2025-07-07 06:14:12.000,122.83333333333333,199.0,268.6144691665188,-69.6144691665188,69.6144691665188,256.03466004374997,-57.034660043749966,57.034660043749966,289.86021505376345,-90.86021505376345,90.86021505376345,299.59854,-100.59854125976562,100.59854125976562
2025-07-08 05:13:13.000,2025-07-08 05:14:13.000,36.166666666666664,43.0,47.126831441234664,-4.126831441234664,4.126831441234664,55.99585128949384,-12.995851289493842,12.995851289493842,58.92605633802817,-15.926056338028168,15.926056338028168,46.48521,-3.485210418701172,3.485210418701172
2025-07-21 05:20:25.000,2025-07-21 05:21:25.000,44.0,68.0,78.56744996821712,-10.567449968217119,10.567449968217119,99.41139478483164,-31.411394784831643,31.411394784831643,57.45217391304348,10.547826086956519,10.547826086956519,69.103806,-1.1038055419921875,1.1038055419921875
2025-07-28 05:38:25.000,2025-07-28 05:39:26.000,116.5,212.0,276.12537936150375,-64.12537936150375,64.12537936150375,267.4878656168711,-55.48786561687109,55.48786561687109,240.6728971962617,-28.672897196261687,28.672897196261687,250.28445,-38.284454345703125,38.284454345703125
2025-07-28 06:34:45.000,2025-07-28 06:35:45.000,120.66666666666667,295.0,273.3840468287656,21.615953171234423,21.615953171234423,282.7344890231281,12.265510976871894,12.265510976871894,285.63313609467457,9.366863905325431,9.366863905325431,279.40686,15.5931396484375,15.5931396484375
2025-07-31 15:16:33.000,2025-07-31 15:17:33.000,127.0,304.0,302.0524225006167,1.9475774993833284,1.9475774993833284,280.9896191291354,23.010380870864594,23.010380870864594,315.1224489795918,-11.122448979591809,11.122448979591809,296.81012,7.18988037109375,7.18988037109375
2025-09-16 15:13:42.000,2025-09-16 15:14:43.000,66.5,149.0,142.62002842884,6.379971571160013,6.379971571160013,99.98731204517753,49.01268795482247,49.01268795482247,125.32530120481928,23.674698795180717,23.674698795180717,123.45227,25.5477294921875,25.5477294921875
2025-07-21 06:12:41.000,2025-07-21 06:13:41.000,111.33333333333333,261.0,255.12148657280127,5.878513427198726,5.878513427198726,266.77276445390936,-5.77276445390936,5.77276445390936,236.1602564102564,24.83974358974359,24.83974358974359,238.5046,22.495407104492188,22.495407104492188
2025-07-31 16:48:56.000,2025-07-31 16:49:56.000,47.166666666666664,56.0,56.11597996136102,-0.1159799613610204,0.1159799613610204,61.09879401911228,-5.098794019112283,5.098794019112283,65.31111111111112,-9.311111111111117,9.311111111111117,50.415714,5.584285736083984,5.584285736083984
2025-07-21 06:51:14.000,2025-07-21 06:52:14.000,116.33333333333333,297.0,266.91241184108026,30.087588158919743,30.087588158919743,269.13565855224874,27.864341447751258,27.864341447751258,241.7,55.30000000000001,55.30000000000001,260.5662,36.433807373046875,36.433807373046875
2025-09-18 13:15:38.000,2025-09-18 13:16:38.000,27.75,39.0,26.221065423809804,12.778934576190196,12.778934576190196,51.268167228950276,-12.268167228950276,12.268167228950276,38.142857142857146,0.8571428571428541,0.8571428571428541,37.435978,1.5640220642089844,1.5640220642089844
2025-07-17 14:43:12.000,2025-07-17 14:44:12.000,48.5,66.0,103.56993303996488,-37.56993303996488,37.56993303996488,68.3970002444658,-2.3970002444658007,2.3970002444658007,80.70289855072464,-14.70289855072464,14.70289855072464,85.10036,-19.100357055664062,19.100357055664062
2025-07-09 17:22:14.000,2025-07-09 17:23:15.000,107.6,195.0,232.29543000373192,-37.29543000373192,37.29543000373192,262.0440992311088,-67.04409923110882,67.04409923110882,214.5677966101695,-19.567796610169495,19.567796610169495,226.95134,-31.951339721679688,31.951339721679688
2025-07-09 16:56:08.000,2025-07-09 16:57:08.000,87.25,83.0,173.56201490358862,-90.56201490358862,90.56201490358862,115.39704905674192,-32.39704905674192,32.39704905674192,116.87142857142857,-33.87142857142857,33.87142857142857,125.64746,-42.6474609375,42.6474609375
2025-09-05 06:39:22.000,2025-09-05 06:40:22.000,1.0,10.0,0.0,10.0,10.0,109.25200754088138,-99.25200754088138,99.25200754088138,15.397435897435898,-5.397435897435898,5.397435897435898,12.670642,-2.6706418991088867,2.6706418991088867
2025-07-09 18:02:28.000,2025-07-09 18:03:28.000,127.33333333333333,215.0,294.61222473463613,-79.61222473463613,79.61222473463613,285.1378671205288,-70.13786712052882,70.13786712052882,316.7857142857143,-101.78571428571428,101.78571428571428,313.51624,-98.5162353515625,98.5162353515625
2025-07-07 18:43:37.000,2025-07-07 18:44:37.000,86.5,116.0,193.0047552708779,-77.0047552708779,77.0047552708779,154.6529084920375,-38.65290849203751,38.65290849203751,124.16666666666667,-8.166666666666671,8.166666666666671,127.644455,-11.644454956054688,11.644454956054688
2025-09-18 14:27:09.000,2025-09-18 14:28:09.000,36.0,56.0,71.36970027114671,-15.369700271146712,15.369700271146712,96.28540627966814,-40.28540627966814,40.28540627966814,69.22260273972603,-13.222602739726028,13.222602739726028,67.449394,-11.449394226074219,11.449394226074219
2025-09-16 05:27:31.000,2025-09-16 05:27:47.000,9.5,6.0,26.796738187734775,-20.796738187734775,20.796738187734775,68.25951150844355,-62.25951150844355,62.25951150844355,15.556451612903226,-9.556451612903226,9.556451612903226,27.86515,-21.865150451660156,21.865150451660156
2025-07-09 05:12:18.000,2025-07-09 05:13:18.000,19.6,38.0,21.42931683102735,16.57068316897265,16.57068316897265,106.30110860545928,-68.30110860545928,68.30110860545928,31.64788732394366,6.35211267605634,6.35211267605634,26.2603,11.739700317382812,11.739700317382812
2025-07-08 05:19:16.000,2025-07-08 05:20:17.000,24.2,40.0,25.41433217612709,14.58566782387291,14.58566782387291,57.06962303694559,-17.069623036945593,17.069623036945593,40.53968253968254,-0.5396825396825378,0.5396825396825378,45.302,-5.301998138427734,5.301998138427734
2025-07-08 13:09:48.000,2025-07-08 13:10:48.000,102.6,231.0,233.78250378669807,-2.782503786698072,2.782503786698072,221.10821729713376,9.891782702866237,9.891782702866237,218.49056603773585,12.509433962264154,12.509433962264154,231.07323,-0.0732269287109375,0.0732269287109375
2025-07-17 14:42:12.000,2025-07-17 14:43:12.000,48.2,73.0,96.14894776916375,-23.148947769163755,23.148947769163755,88.34315590517043,-15.343155905170434,15.343155905170434,65.28318584070796,7.716814159292042,7.716814159292042,54.412445,18.587554931640625,18.587554931640625
2025-07-08 09:47:01.000,2025-07-08 09:48:01.000,121.16666666666667,366.0,275.95536664731185,90.04463335268815,90.04463335268815,244.20131532311285,121.79868467688715,121.79868467688715,291.6258064516129,74.3741935483871,74.3741935483871,319.5025,46.49749755859375,46.49749755859375
2025-07-10 15:10:39.000,2025-07-10 15:12:52.000,11.0,7.0,21.026758911321448,-14.026758911321448,14.026758911321448,103.42600305663733,-96.42600305663733,96.42600305663733,15.422018348623853,-8.422018348623853,8.422018348623853,14.184942,-7.184942245483398,7.184942245483398
2025-07-10 06:15:28.000,2025-07-10 06:16:29.000,21.833333333333332,32.0,5.990150561294065,26.009849438705935,26.009849438705935,54.720360025494486,-22.720360025494486,22.720360025494486,37.30769230769231,-5.307692307692307,5.307692307692307,34.88139,-2.881389617919922,2.881389617919922
2025-07-08 13:15:49.000,2025-07-08 13:16:49.001,102.0,214.0,235.08074328522483,-21.080743285224827,21.080743285224827,245.26267785571395,-31.262677855713946,31.262677855713946,209.58536585365854,4.414634146341456,4.414634146341456,192.22029,21.779708862304688,21.779708862304688
2025-07-04 06:27:43.000,2025-07-04 06:28:44.000,121.66666666666667,257.0,262.51840246712686,-5.518402467126862,5.518402467126862,245.18074207310997,11.819257926890032,11.819257926890032,284.0103626943005,-27.01036269430051,27.01036269430051,287.52594,-30.52593994140625,30.52593994140625
2025-07-08 10:07:06.000,2025-07-08 10:08:07.000,83.33333333333333,72.0,121.02531940302924,-49.02531940302924,49.02531940302924,69.65567072749958,2.344329272500417,2.344329272500417,109.8256880733945,-37.8256880733945,37.8256880733945,109.22874,-37.228736877441406,37.228736877441406
2025-07-24 15:55:38.000,2025-07-24 15:56:39.000,126.6,297.0,268.2393494394662,28.760650560533804,28.760650560533804,260.3644794548962,36.635520545103816,36.635520545103816,312.2857142857143,-15.285714285714278,15.285714285714278,285.42725,11.57275390625,11.57275390625
2025-07-21 07:15:20.000,2025-07-21 07:16:20.001,116.5,237.0,275.89255984169426,-38.892559841694265,38.892559841694265,267.21559914624146,-30.21559914624146,30.21559914624146,239.3398058252427,-2.3398058252427063,2.3398058252427063,247.72609,-10.726089477539062,10.726089477539062
2025-07-17 16:30:11.000,2025-07-17 16:31:11.000,127.66666666666667,340.0,295.88317721804003,44.11682278195997,44.11682278195997,285.22261847449727,54.77738152550273,54.77738152550273,321.4146341463415,18.585365853658516,18.585365853658516,315.35376,24.646240234375,24.646240234375
2025-07-04 07:51:53.000,2025-07-04 07:52:53.000,127.5,361.0,291.2705360574098,69.7294639425902,69.7294639425902,285.168820358988,75.831179641012,75.831179641012,322.6326530612245,38.36734693877548,38.36734693877548,322.03223,38.9677734375,38.9677734375
2025-09-05 10:20:02.000,2025-09-05 10:21:02.000,44.166666666666664,77.0,87.53401183757171,-10.534011837571711,10.534011837571711,111.10444669483884,-34.10444669483884,34.10444669483884,61.94736842105263,15.05263157894737,15.05263157894737,83.11101,-6.1110076904296875,6.1110076904296875
2025-09-10 15:22:36.000,2025-09-10 15:23:36.000,94.0,184.0,201.8557003906571,-17.85570039065709,17.85570039065709,178.06679097198972,5.933209028010282,5.933209028010282,136.31578947368422,47.68421052631578,47.68421052631578,167.3744,16.625595092773438,16.625595092773438
2025-09-09 06:11:37.000,2025-09-09 06:12:37.000,82.16666666666667,126.0,168.28586407066413,-42.28586407066413,42.28586407066413,126.31228130796767,-0.31228130796766607,0.31228130796766607,120.7611111111111,5.238888888888894,5.238888888888894,138.82018,-12.820175170898438,12.820175170898438
2025-07-04 07:59:57.000,2025-07-04 08:00:57.000,130.4,359.0,289.21473072967706,69.78526927032294,69.78526927032294,284.96223613210583,74.03776386789417,74.03776386789417,324.3189655172414,34.681034482758605,34.681034482758605,325.42426,33.57574462890625,33.57574462890625
2025-09-16 10:39:53.000,2025-09-16 10:40:54.000,62.666666666666664,145.0,138.37514557178486,6.624854428215144,6.624854428215144,68.44796170258668,76.55203829741332,76.55203829741332,117.29885057471265,27.701149425287355,27.701149425287355,110.04925,34.95075225830078,34.95075225830078
2025-07-08 12:55:43.001,2025-07-08 12:56:44.000,65.75,72.0,107.63697797292338,-35.636977972923376,35.636977972923376,60.95263201618154,11.04736798381846,11.04736798381846,75.21481481481482,-3.2148148148148152,3.2148148148148152,62.502316,9.497684478759766,9.497684478759766
2025-07-17 15:39:57.000,2025-07-17 15:40:57.000,130.0,351.0,293.3384962290826,57.66150377091742,57.66150377091742,281.03254404492617,69.96745595507383,69.96745595507383,323.8758620689655,27.12413793103451,27.12413793103451,332.45084,18.549163818359375,18.549163818359375
2025-07-09 16:53:06.000,2025-07-09 16:54:06.000,86.0,145.0,186.22637010062343,-41.22637010062343,41.22637010062343,125.537983253598,19.462016746402,19.462016746402,134.7157894736842,10.284210526315803,10.284210526315803,147.87947,-2.8794708251953125,2.8794708251953125
2025-07-17 16:29:11.000,2025-07-17 16:30:11.000,121.8,318.0,280.4769639674415,37.52303603255848,37.52303603255848,257.63345139468186,60.366548605318144,60.366548605318144,291.2929936305732,26.70700636942678,26.70700636942678,307.9304,10.069610595703125,10.069610595703125
2025-09-18 13:26:42.000,2025-09-18 13:27:42.000,86.5,133.0,202.07611868756828,-69.07611868756828,69.07611868756828,156.8762583984594,-23.876258398459413,23.876258398459413,130.57777777777778,2.422222222222217,2.422222222222217,128.30682,4.69317626953125,4.69317626953125
2025-07-31 15:50:43.000,2025-07-31 15:51:43.000,133.16666666666666,315.0,294.5718349137186,20.42816508628141,20.42816508628141,206.1231921048465,108.87680789515349,108.87680789515349,324.4421768707483,-9.442176870748312,9.442176870748312,344.3431,-29.343109130859375,29.343109130859375
2025-07-21 05:57:36.000,2025-07-21 05:58:36.000,111.33333333333333,147.0,254.40467596255675,-107.40467596255675,107.40467596255675,266.6317008425206,-119.63170084252062,119.63170084252062,236.27272727272728,-89.27272727272728,89.27272727272728,236.53687,-89.536865234375,89.536865234375
2025-07-09 18:04:28.000,2025-07-09 18:05:28.000,108.16666666666667,341.0,239.74097910529915,101.25902089470085,101.25902089470085,214.47175781807505,126.52824218192495,126.52824218192495,243.8849557522124,97.11504424778761,97.11504424778761,253.13533,87.86466979980469,87.86466979980469
2025-09-16 10:18:47.000,2025-09-16 10:19:47.000,85.5,166.0,173.69214078124443,-7.692140781244433,7.692140781244433,133.18049782224747,32.819502177752526,32.819502177752526,116.60526315789474,49.39473684210526,49.39473684210526,114.4011,51.598899841308594,51.598899841308594
2025-07-31 16:32:52.000,2025-07-31 16:33:52.000,127.0,311.0,280.230576899536,30.769423100463996,30.769423100463996,284.2564643851957,26.743535614804273,26.743535614804273,312.2244897959184,-1.2244897959183731,1.2244897959183731,304.55603,6.4439697265625,6.4439697265625
2025-07-24 16:17:44.000,2025-07-24 16:18:45.000,125.0,258.0,302.8648587204516,-44.86485872045159,44.86485872045159,272.25463646258453,-14.254636462584529,14.254636462584529,298.48136645962734,-40.48136645962734,40.48136645962734,288.8812,-30.881195068359375,30.881195068359375
2025-07-09 05:14:19.000,2025-07-09 05:15:19.000,33.833333333333336,17.0,36.85238937980172,-19.85238937980172,19.85238937980172,106.86254195287519,-89.86254195287519,89.86254195287519,52.694117647058825,-35.694117647058825,35.694117647058825,46.12747,-29.12746810913086,29.12746810913086
2025-07-08 12:08:30.000,2025-07-08 12:09:13.000,4.0,10.0,0.003236235322537695,9.996763764677462,9.996763764677462,51.44313846209043,-41.44313846209043,41.44313846209043,15.397435897435898,-5.397435897435898,5.397435897435898,13.002468,-3.0024681091308594,3.0024681091308594
2025-07-18 16:39:09.000,2025-07-18 16:40:09.000,24.333333333333332,46.0,30.77410475475066,15.22589524524934,15.22589524524934,56.71943126053702,-10.719431260537021,10.719431260537021,40.67272727272727,5.327272727272728,5.327272727272728,49.443714,-3.443714141845703,3.443714141845703
2025-07-17 16:17:08.000,2025-07-17 16:18:08.000,125.0,185.0,302.82548535679496,-117.82548535679496,117.82548535679496,272.3913055564049,-87.39130555640492,87.39130555640492,298.80337078651684,-113.80337078651684,113.80337078651684,288.99475,-103.9947509765625,103.9947509765625
2025-07-04 06:21:39.000,2025-07-04 06:22:40.000,126.33333333333333,348.0,265.47515034261016,82.52484965738984,82.52484965738984,204.89494803042928,143.10505196957072,143.10505196957072,306.48148148148147,41.51851851851853,41.51851851851853,280.11545,67.88455200195312,67.88455200195312
2025-07-21 05:40:30.000,2025-07-21 05:41:30.000,109.66666666666667,275.0,245.68694439248267,29.313055607517327,29.313055607517327,265.1826590408298,9.817340959170224,9.817340959170224,231.64117647058825,43.35882352941175,43.35882352941175,226.45999,48.540008544921875,48.540008544921875
2025-09-16 15:27:48.000,2025-09-16 15:28:48.000,85.33333333333333,125.0,174.39829999044204,-49.39829999044204,49.39829999044204,130.00455499493745,-5.00455499493745,5.00455499493745,123.21379310344828,1.7862068965517182,1.7862068965517182,128.2737,-3.2736968994140625,3.2736968994140625
2025-07-31 14:31:18.000,2025-07-31 14:32:19.000,5.0,14.0,0.0,14.0,14.0,54.301764940733854,-40.301764940733854,40.301764940733854,15.397435897435898,-1.3974358974358978,1.3974358974358978,16.593275,-2.5932750701904297,2.5932750701904297
2025-07-17 15:16:21.002,2025-07-17 15:17:22.000,130.0,268.0,315.3504370786544,-47.35043707865441,47.35043707865441,272.7240966944071,-4.724096694407081,4.724096694407081,323.98496240601503,-55.98496240601503,55.98496240601503,311.67444,-43.6744384765625,43.6744384765625
2025-07-08 12:36:38.000,2025-07-08 12:37:38.000,116.0,235.0,249.79435516377643,-14.79435516377643,14.79435516377643,234.15743477826337,0.8425652217366348,0.8425652217366348,248.27058823529413,-13.270588235294127,13.270588235294127,248.76848,-13.768478393554688,13.768478393554688
2025-07-07 06:17:13.000,2025-07-07 06:18:13.000,125.28571428571429,229.0,279.51080524965346,-50.51080524965346,50.51080524965346,220.46419106968654,8.535808930313465,8.535808930313465,306.68674698795184,-77.68674698795184,77.68674698795184,333.8841,-104.88409423828125,104.88409423828125
2025-07-08 13:14:49.000,2025-07-08 13:15:49.000,103.6,203.0,228.37673523311386,-25.376735233113862,25.376735233113862,240.25625074760086,-37.25625074760086,37.25625074760086,213.4392523364486,-10.43925233644859,10.43925233644859,215.95158,-12.951583862304688,12.951583862304688
2025-07-08 12:56:44.000,2025-07-08 12:57:44.000,85.66666666666667,180.0,189.74739351257392,-9.747393512573922,9.747393512573922,131.28779388056458,48.71220611943542,48.71220611943542,176.11111111111111,3.8888888888888857,3.8888888888888857,196.5298,-16.529800415039062,16.529800415039062
2025-07-21 07:19:20.000,2025-07-21 07:20:21.000,116.5,284.0,253.8246405852299,30.1753594147701,30.1753594147701,271.11762641177404,12.88237358822596,12.88237358822596,245.67857142857142,38.321428571428584,38.321428571428584,259.72552,24.27447509765625,24.27447509765625
2025-09-09 06:36:44.001,2025-09-09 06:37:45.000,5.5,18.0,0.0,18.0,18.0,82.78830889930292,-64.78830889930292,64.78830889930292,15.397435897435898,2.602564102564102,2.602564102564102,11.801783,6.198217391967773,6.198217391967773
2025-07-31 15:06:31.000,2025-07-31 15:07:31.000,130.5,346.0,297.83768069230723,48.16231930769277,48.16231930769277,286.12943675998577,59.870563240014235,59.870563240014235,324.4,21.600000000000023,21.600000000000023,335.33557,10.6644287109375,10.6644287109375
2025-09-18 14:40:15.000,2025-09-18 14:41:16.000,86.5,152.0,201.21143673192282,-49.21143673192282,49.21143673192282,153.1488174415797,-1.1488174415796948,1.1488174415796948,124.8671875,27.1328125,27.1328125,125.66083,26.33917236328125,26.33917236328125
2025-07-09 18:01:28.000,2025-07-09 18:02:28.000,120.14285714285714,306.0,0.0,306.0,306.0,228.0640830075056,77.93591699249441,77.93591699249441,286.8658536585366,19.134146341463406,19.134146341463406,20256.86,-19950.859375,19950.859375
2025-09-10 15:24:36.000,2025-09-10 15:25:37.000,87.6,164.0,178.30163415674411,-14.301634156744115,14.301634156744115,150.1282793013286,13.871720698671396,13.871720698671396,120.29012345679013,43.70987654320987,43.70987654320987,132.39119,31.608810424804688,31.608810424804688
2025-07-24 14:47:16.000,2025-07-24 14:48:16.001,13.333333333333334,9.0,18.40057247067345,-9.400572470673449,9.400572470673449,85.35953291139896,-76.35953291139896,76.35953291139896,15.577777777777778,-6.5777777777777775,6.5777777777777775,25.953419,-16.953418731689453,16.953418731689453
2025-07-21 06:16:42.000,2025-07-21 06:17:43.000,21.0,12.0,0.0,12.0,12.0,53.126374820581184,-41.126374820581184,41.126374820581184,33.42465753424658,-21.424657534246577,21.424657534246577,24.429535,-12.429534912109375,12.429534912109375
2025-07-28 05:31:23.000,2025-07-28 05:32:23.000,116.5,266.0,267.46629603561064,-1.4662960356106396,1.4662960356106396,267.0343887631791,-1.034388763179095,1.034388763179095,240.24,25.75999999999999,25.75999999999999,258.49823,7.50177001953125,7.50177001953125
2025-07-07 06:11:11.000,2025-07-07 06:12:11.000,119.16666666666667,260.0,259.9658071060104,0.034192893989597906,0.034192893989597906,259.70317869637955,0.29682130362044745,0.29682130362044745,285.98765432098764,-25.987654320987644,25.987654320987644,279.13535,-19.135345458984375,19.135345458984375
2025-09-18 13:34:45.000,2025-09-18 13:35:45.000,60.333333333333336,159.0,133.56045774090975,25.439542259090246,25.439542259090246,113.0988538814561,45.901146118543906,45.901146118543906,129.64864864864865,29.351351351351354,29.351351351351354,135.32582,23.674179077148438,23.674179077148438
2025-07-08 13:04:46.000,2025-07-08 13:05:46.000,101.5,189.0,221.00197904543327,-32.00197904543327,32.00197904543327,260.80570822049555,-71.80570822049555,71.80570822049555,209.57731958762886,-20.577319587628864,20.577319587628864,195.04878,-6.0487823486328125,6.0487823486328125
2025-07-21 07:50:31.000,2025-07-21 07:51:32.000,10.166666666666666,28.0,0.0,28.0,28.0,53.202752698975786,-25.202752698975786,25.202752698975786,15.608108108108109,12.391891891891891,12.391891891891891,40.901985,-12.901985168457031,12.901985168457031
2025-09-18 13:50:48.000,2025-09-18 13:51:49.000,86.0,128.0,178.10393124073937,-50.10393124073937,50.10393124073937,164.92791706310513,-36.92791706310513,36.92791706310513,120.92063492063492,7.0793650793650755,7.0793650793650755,118.67059,9.32940673828125,9.32940673828125
2025-07-21 07:12:18.000,2025-07-21 07:13:19.000,116.4,241.0,254.0265993567265,-13.026599356726507,13.026599356726507,271.39742051816785,-30.39742051816785,30.39742051816785,250.352,-9.352000000000004,9.352000000000004,260.42786,-19.4278564453125,19.4278564453125
